diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,cut_id,flight_id,flight,era,recording_regime,n_rows,n_unique_ages,age_min_s,age_max_s,age_span_s,estimable_cut,estimability_rule,auth_at_latch_median,auth_ge_0p999,term_status_owners,term_owned_rows,logged_plant_rms_mps,contract_b_correction_rms_mps,near_zero_logged_plant_activity,near_zero_basis,b0_before_mps,b1_before_mps2,abs_b1_before_mps2,large_b1_before,b0_after_valid_plant_mps,b1_after_valid_plant_mps2,abs_b1_after_valid_plant_mps2,large_b1_after,prediction_filter_refutation_cut,plant_signal,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut01,20260720T054016-5cebc2b2,A099,phase6j,block-a,15,15,0.0,0.5347378253936768,0.5347378253936768,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.7386340673840331,0.7386340673840331,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.7626576929975821,0.08664444942190404,0.08664444942190404,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut02,20260720T054016-5cebc2b2,A099,phase6j,block-a,15,15,0.06937766075134277,0.5347175598144531,0.46533989906311035,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.7343318480276146,0.7343318480276146,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.7911564468127302,0.19585364216657009,0.19585364216657009,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut03,20260720T054016-5cebc2b2,A099,phase6j,block-a,16,16,0.0348052978515625,0.5348718166351318,0.5000665187835693,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.7268499056830681,0.7268499056830681,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.7939962787231614,0.24652103513086515,0.24652103513086515,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut04,20260720T054016-5cebc2b2,A099,phase6j,block-a,17,17,0.0,0.5345277786254883,0.5345277786254883,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.7170457260553912,0.7170457260553912,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.7969646734972016,0.3160118717095776,0.3160118717095776,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut05,20260720T054016-5cebc2b2,A099,phase6j,block-a,17,17,0.0,0.5276134014129639,0.5276134014129639,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.7063536248163962,0.7063536248163962,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8072549341975424,0.40235278804394425,0.40235278804394425,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut06,20260720T054016-5cebc2b2,A099,phase6j,block-a,17,17,0.0,0.5345242023468018,0.5345242023468018,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.6990073387106991,0.6990073387106991,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8236096238156512,0.48548796615175605,0.48548796615175605,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut07,20260720T054016-5cebc2b2,A099,phase6j,block-a,16,16,0.0,0.49976515769958496,0.49976515769958496,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.6968828072940526,0.6968828072940526,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8298697780535038,0.5548262316004962,0.5548262316004962,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut08,20260720T054016-5cebc2b2,A099,phase6j,block-a,15,15,0.0,0.46526098251342773,0.46526098251342773,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.6911420847737515,0.6911420847737515,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8246771551860522,0.5997492129230929,0.5997492129230929,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,phase6j,block-a,14,14,0.0,0.43050503730773926,0.43050503730773926,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.6866597836607341,0.6866597836607341,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8248564257433906,0.6729544237028143,0.6729544237028143,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut10,20260720T054016-5cebc2b2,A099,phase6j,block-a,13,13,0.0,0.39575982093811035,0.39575982093811035,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.6797157827625943,0.6797157827625943,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8177650951604103,0.7346531673709829,0.7346531673709829,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut01,20260720T062804-c38fd469,A100,phase6k,cohort-2,5,5,0.0,0.5277299880981445,0.5277299880981445,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.8230478870226619,0.8230478870226619,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.9313815952502124,0.288862227512661,0.288862227512661,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut02,20260720T062804-c38fd469,A100,phase6k,cohort-2,9,9,0.0,0.5348367691040039,0.5348367691040039,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.6194429068904207,0.6194429068904207,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.8176180378827105,0.888547786760276,0.888547786760276,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut03,20260720T062804-c38fd469,A100,phase6k,cohort-2,9,9,0.0,0.5353438854217529,0.5353438854217529,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.4564756038737208,0.4564756038737208,False,contract_b_correction_rms_mps after TERM ownership gate,0.0013726994351513952,-0.00664090722934978,0.00664090722934978,False,-0.7320801019700545,0.8703767878655688,0.8703767878655688,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut04,20260720T062804-c38fd469,A100,phase6k,cohort-2,11,11,0.09772944450378418,0.5279908180236816,0.43026137351989746,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.4191002410405114,0.4191002410405114,False,contract_b_correction_rms_mps after TERM ownership gate,0.11061122988846156,-0.49162539899449437,0.49162539899449437,True,-0.3891412255694276,-0.22170434777312065,0.22170434777312065,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut05,20260720T062804-c38fd469,A100,phase6k,cohort-2,14,14,0.0,0.5344176292419434,0.5344176292419434,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.48688197731903343,0.48688197731903343,False,contract_b_correction_rms_mps after TERM ownership gate,0.1039744969296826,-0.7368996709704373,0.7368996709704373,True,-0.27597080727136863,-1.025871711637625,1.025871711637625,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut06,20260720T062804-c38fd469,A100,phase6k,cohort-2,16,16,0.0,0.5349557399749756,0.5349557399749756,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.5923014223074162,0.5923014223074162,False,contract_b_correction_rms_mps after TERM ownership gate,0.07116442161371464,-1.0820683866672733,1.0820683866672733,True,-0.15183499875616113,-2.2543918166379506,2.2543918166379506,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut07,20260720T062804-c38fd469,A100,phase6k,cohort-2,17,17,0.0,0.5275132656097412,0.5275132656097412,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.6837248736025641,0.6837248736025641,False,contract_b_correction_rms_mps after TERM ownership gate,-0.1317448498518274,-0.9380166353109941,0.9380166353109941,True,-0.3824982625802894,-2.402259552494589,2.402259552494589,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut08,20260720T062804-c38fd469,A100,phase6k,cohort-2,16,16,0.0,0.4992046356201172,0.4992046356201172,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.7835650968836945,0.7835650968836945,False,contract_b_correction_rms_mps after TERM ownership gate,-0.512043529650518,-0.20547766964930933,0.20547766964930933,False,-0.898026065423319,-1.6583536094934022,1.6583536094934022,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut09,20260720T062804-c38fd469,A100,phase6k,cohort-2,13,13,0.0,0.40249013900756836,0.40249013900756836,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.848965929409995,0.848965929409995,False,contract_b_correction_rms_mps after TERM ownership gate,-0.6653809457007357,0.03947589215281102,0.03947589215281102,False,-1.2548880622708227,-1.1682426308957399,1.1682426308957399,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
