diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,approach_id,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,term_status_mono_ns,term_status_age_s,term_status_owner,term_status_engaged,term_status_ready,term_owned_support,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,response_lag_s,lagged_setpoint_mono_ns,lagged_setpoint_age_s,delayed_logged_setpoint_vz_up_mps,contract_b_correction_vz_up_mps,ownership_gate_rule,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,v_latch_true_mps,r_before_mps,r_after_contract_b_mps,before_formula,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,280,1784526023234375700,202693344405000,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693343641900,0.0007631,-0.752312281550103,202693343788900,0.0006161,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.7162908237343756,0.15,202693183974000,0.160431,0.7823881543524669,0.7823881543524669,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.7162908237343756,0.0,-0.0,-0.7501993115718377,-0.0,0.0,-0.7823881543524669,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,281,1784526023262223900,202693372305100,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693363765700,0.0085394,-0.6873274039561446,202693363942100,0.008363,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.6544174864998112,0.15,202693203639100,0.168666,0.7831209046486668,0.7831209046486668,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6544174864998112,0.0,-0.0,-0.481115129533771,-0.0,0.0,-0.7831209046486668,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,282,1784526023297000100,202693406555200,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693403650100,0.0029051,-0.6541637427376951,202693403804200,0.002751,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.6228417342559887,0.15,202693243961600,0.1625936,0.7926227773052931,0.7926227773052931,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6228417342559887,0.0,-0.0,-0.09476305868877943,-0.0,0.0,-0.7926227773052931,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,283,1784526023331751100,202693442736000,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693423816300,0.0189197,-0.6678178831317396,202693424329000,0.018407,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.6358421008724728,0.15,202693283682500,0.1590535,0.8097026134574387,0.8097026134574387,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6358421008724728,0.0,-0.0,-0.20170346806155315,-0.0,0.0,-0.8097026134574387,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,284,1784526023366494300,202693478546300,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693463662400,0.0148839,-0.6284024301804496,202693463844000,0.0147023,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.5983138988814454,0.15,202693323903400,0.1546429,0.7189655839601236,0.7189655839601236,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5983138988814453,1.1102230246251565e-16,-0.0,-0.6017673316866989,-0.0,0.0,-0.7189655839601236,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,285,1784526023401115500,202693511986300,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693503841900,0.0081444,-0.6012456897530934,202693504027200,0.0079591,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.5724574501065145,0.15,202693343641900,0.1683444,0.7162908237343756,0.7162908237343756,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5724574501065145,0.0,-0.0,-0.2577698343949636,-0.0,0.0,-0.7162908237343756,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,286,1784526023428989400,202693539228800,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693523645100,0.0155837,-0.5633066303071097,202693524057000,0.0151718,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.5363349504361946,0.15,202693383917900,0.1553109,0.6309630862709305,0.6309630862709305,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5363349504361946,0.0,-0.0,-0.11612520839858304,-0.0,0.0,-0.6309630862709305,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,287,1784526023463724800,202693574921800,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693563789200,0.0111326,-0.5748534496713515,202693563945300,0.0109765,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.5473288966427926,0.15,202693423816300,0.1511055,0.6358421008724728,0.6358421008724728,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5473288966427926,0.0,-0.0,-0.8962996948131512,-0.0,0.0,-0.6358421008724728,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,288,1784526023498472000,202693609382800,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693603760000,0.0056228,-0.5520015327519759,202693604186500,0.0051963,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.5255711521588632,0.15,202693444166200,0.1652166,0.6415657679497148,0.6415657679497148,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5255711521588633,-1.1102230246251565e-16,-0.0,-0.684454609359183,-0.0,0.0,-0.6415657679497148,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,289,1784526023533198600,202693642314500,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693624153100,0.0181614,-0.5489771010812583,202693624302000,0.0180125,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.5226915332746906,0.15,202693483769600,0.1585449,0.6035922637418256,0.6035922637418256,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5226915332746906,0.0,-0.0,-0.06161031808543854,-0.0,0.0,-0.6035922637418256,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,290,1784526023567659900,202693679469000,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693663901400,0.0155676,-0.5062578909074394,202693664238100,0.0152309,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.48201776123199835,0.15,202693523645100,0.1558239,0.5363349504361946,0.5363349504361946,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.48201776123199835,0.0,-0.0,-0.2476238392728965,-0.0,0.0,-0.5363349504361946,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,291,1784526023595570600,202693707186800,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693703639000,0.0035478,-0.5645376948048179,202693704147200,0.0030396,alt,True,True,False,-0.31070247149478064,0.0002561899563739066,0.5375070703453853,0.15,202693543662600,0.1635242,0.5363193587859663,0.5363193587859663,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5375070703453853,0.0,-0.0,-1.6149921171820654,-0.0,0.0,-0.5363193587859663,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,292,1784526023630135500,202693740068400,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693723777100,0.0162913,-0.6140024753867097,202693724313000,0.0157554,alt,True,True,False,-0.31070247149478064,0.0002561899563739066,0.5846034281980569,0.15,202693583776700,0.1562917,0.5597140224954799,0.5597140224954799,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.5846034281980569,0.0,-0.0,-1.721339352927357,-0.0,0.0,-0.5597140224954799,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut10,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,280,1784526023234375700,202693344405000,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693343641900,0.0007631,-0.752312281550103,202693343788900,0.0006161,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.7162908237343756,0.15,202693183974000,0.160431,0.7823881543524669,0.7823881543524669,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.7162908237343756,0.0,-0.0,-0.7501993115718377,-0.0,0.0,-0.7823881543524669,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut10,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,281,1784526023262223900,202693372305100,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693363765700,0.0085394,-0.6873274039561446,202693363942100,0.008363,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.6544174864998112,0.15,202693203639100,0.168666,0.7831209046486668,0.7831209046486668,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6544174864998112,0.0,-0.0,-0.481115129533771,-0.0,0.0,-0.7831209046486668,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut10,20260720T054016-5cebc2b2,A099,20260720T054037-phase6j-block-a-cohort-2,282,1784526023297000100,202693406555200,phase6j,block-a,fixtures/20260720T054037-phase6j-block-a-cohort-2/20260720T054016-5cebc2b2-flight.jsonl,v_body,commit,202693403650100,0.0029051,-0.6541637427376951,202693403804200,0.002751,alt,False,True,False,-0.31070247149478064,0.0002561899563739066,0.6228417342559887,0.15,202693243961600,0.1625936,0.7926227773052931,0.7926227773052931,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.6228417342559887,0.0,-0.0,-0.09476305868877943,-0.0,0.0,-0.7926227773052931,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
