diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,r_before_mps,r_after_valid_plant_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,274,1784477143922814300,153814033821700,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814029684500,0.0041372,-0.8089131777369458,-0.31066147435532415,0.0002609853739922995,0.7701917501813931,0.7701917501813931,0.0,-0.0,-0.7213971579803913,0.0,-0.7701917501813931
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,275,1784477143957202600,153814067915100,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814049343000,0.0185721,-0.7682773587410017,-0.31066147435532415,0.0002609853739922995,0.7315011052346764,0.7315011052346764,0.0,-0.0,-0.5764381738174952,0.0,-0.7315011052346764
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,276,1784477143991913400,153814099923300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814089304200,0.0106191,-0.7215126261140347,-0.31066147435532415,0.0002609853739922995,0.6869749283098625,0.6869749283098625,0.0,-0.0,0.584749251931779,0.0,-0.6869749283098625
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,277,1784477144026719300,153814136379700,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814129227900,0.0071518,-0.6802235845651801,-0.31066147435532415,0.0002609853739922995,0.6476623295674473,0.6476623295674473,0.0,-0.0,0.10722086249034135,0.0,-0.6476623295674473
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,278,1784477144054394500,153814164424600,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814149277500,0.0151471,-0.6801612669092658,-0.31066147435532415,0.0002609853739922995,0.6476029949617111,0.6476029949617111,0.0,-0.0,-0.9077335407201382,0.0,-0.6476029949617111
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,279,1784477144089022900,153814201182900,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814190399300,0.0107836,-0.6809112175818679,-0.31066147435532415,0.0002609853739922995,0.6483170466510372,0.6483170466510372,0.0,-0.0,-0.8624561215310966,0.0,-0.6483170466510372
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,280,1784477144124039000,153814233647900,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814229282500,0.0043654,-0.6803511034180209,-0.31066147435532415,0.0002609853739922995,0.6477837442892661,0.6477837442892662,-1.1102230246251565e-16,-0.0,0.4321681005393156,0.0,-0.6477837442892661
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,281,1784477144158698900,153814268464400,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814249586200,0.0188782,-0.5666673408753424,-0.31066147435532415,0.0002609853739922995,0.5395418483111234,0.5395418483111234,0.0,-0.0,0.5646898589733427,0.0,-0.5395418483111234
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,282,1784477144193140400,153814306803500,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814289606200,0.0171973,-0.5002011978008299,-0.31066147435532415,0.0002609853739922995,0.4762573371036513,0.4762573371036513,0.0,-0.0,-0.2121219867992236,0.0,-0.4762573371036513
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,283,1784477144221056500,153814332017700,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814329271400,0.0027463,-0.490414521466798,-0.31066147435532415,0.0002609853739922995,0.466939133887758,0.466939133887758,0.0,-0.0,-0.6043098884205351,0.0,-0.466939133887758
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,284,1784477144256204000,153814366618900,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814349957100,0.0166618,-0.4822585185706514,-0.31066147435532415,0.0002609853739922995,0.4591735462845969,0.4591735462845969,0.0,-0.0,-0.4828874204943779,0.0,-0.4591735462845969
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,285,1784477144290426500,153814399001800,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814389316600,0.0096852,-0.473138617120566,-0.31066147435532415,0.0002609853739922995,0.4504902004662311,0.4504902004662311,0.0,-0.0,-0.19837973789508523,0.0,-0.4504902004662311
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,286,1784477144325064300,153814435794700,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814429573100,0.0062216,-0.7815778477422257,-0.31066147435532415,0.0002609853739922995,0.744164920318985,0.744164920318985,0.0,-0.0,-0.4514008719043086,0.0,-0.744164920318985
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,276,1784477143991913400,153814099923300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814089304200,0.0106191,-0.7215126261140347,-0.31066147435532415,0.0002609853739922995,0.6869749283098625,0.6869749283098625,0.0,-0.0,0.584749251931779,0.0,-0.6869749283098625
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,277,1784477144026719300,153814136379700,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814129227900,0.0071518,-0.6802235845651801,-0.31066147435532415,0.0002609853739922995,0.6476623295674473,0.6476623295674473,0.0,-0.0,0.10722086249034135,0.0,-0.6476623295674473
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,278,1784477144054394500,153814164424600,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814149277500,0.0151471,-0.6801612669092658,-0.31066147435532415,0.0002609853739922995,0.6476029949617111,0.6476029949617111,0.0,-0.0,-0.9077335407201382,0.0,-0.6476029949617111
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,279,1784477144089022900,153814201182900,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814190399300,0.0107836,-0.6809112175818679,-0.31066147435532415,0.0002609853739922995,0.6483170466510372,0.6483170466510372,0.0,-0.0,-0.8624561215310966,0.0,-0.6483170466510372
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,280,1784477144124039000,153814233647900,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814229282500,0.0043654,-0.6803511034180209,-0.31066147435532415,0.0002609853739922995,0.6477837442892661,0.6477837442892662,-1.1102230246251565e-16,-0.0,0.4321681005393156,0.0,-0.6477837442892661
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,281,1784477144158698900,153814268464400,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814249586200,0.0188782,-0.5666673408753424,-0.31066147435532415,0.0002609853739922995,0.5395418483111234,0.5395418483111234,0.0,-0.0,0.5646898589733427,0.0,-0.5395418483111234
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,282,1784477144193140400,153814306803500,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814289606200,0.0171973,-0.5002011978008299,-0.31066147435532415,0.0002609853739922995,0.4762573371036513,0.4762573371036513,0.0,-0.0,-0.2121219867992236,0.0,-0.4762573371036513
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,283,1784477144221056500,153814332017700,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814329271400,0.0027463,-0.490414521466798,-0.31066147435532415,0.0002609853739922995,0.466939133887758,0.466939133887758,0.0,-0.0,-0.6043098884205351,0.0,-0.466939133887758
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,284,1784477144256204000,153814366618900,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814349957100,0.0166618,-0.4822585185706514,-0.31066147435532415,0.0002609853739922995,0.4591735462845969,0.4591735462845969,0.0,-0.0,-0.4828874204943779,0.0,-0.4591735462845969
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,285,1784477144290426500,153814399001800,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814389316600,0.0096852,-0.473138617120566,-0.31066147435532415,0.0002609853739922995,0.4504902004662311,0.4504902004662311,0.0,-0.0,-0.19837973789508523,0.0,-0.4504902004662311
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,20260719T164956-phase6h-first-enable,286,1784477144325064300,153814435794700,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T160537-f170ead6-flight.jsonl,v_body,commit,153814429573100,0.0062216,-0.7815778477422257,-0.31066147435532415,0.0002609853739922995,0.744164920318985,0.744164920318985,0.0,-0.0,-0.4514008719043086,0.0,-0.744164920318985
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,286,1784479016160948500,155686270070100,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686255249500,0.0148206,-0.24142521730823263,-0.310663626352603,0.00025840748429031764,0.22986840544461312,0.22986840544461312,0.0,-0.0,-0.7416454897093696,0.0,-0.22986840544461312
