diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,cut_id,flight_id,flight,era,recording_regime,n_rows,n_unique_ages,age_min_s,age_max_s,age_span_s,estimable_cut,estimability_rule,auth_at_latch_median,auth_ge_0p999,logged_plant_rms_mps,near_zero_logged_plant_activity,b0_before_mps,b1_before_mps2,abs_b1_before_mps2,large_b1_before,b0_after_valid_plant_mps,b1_after_valid_plant_mps2,abs_b1_after_valid_plant_mps2,large_b1_after,prediction_filter_refutation_cut,plant_signal,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut07,20260719T150627-486b0765,A080,phase6g,terminal-live,7,7,0.0,0.500237226486206,0.500237226486206,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.0,True,-0.16140597656036926,0.0,0.0,False,-0.16140597656036926,0.0,0.0,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut08,20260719T150627-486b0765,A080,phase6g,terminal-live,6,6,0.0,0.4645857810974121,0.4645857810974121,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.0,True,-0.16397323222744212,0.0,0.0,False,-0.16397323222744212,0.0,0.0,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut09,20260719T150627-486b0765,A080,phase6g,terminal-live,5,5,0.0,0.43781566619873047,0.43781566619873047,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.0,True,-0.14238219298929983,0.0,0.0,False,-0.14238219298929983,0.0,0.0,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T150627-486b0765:A1,20260719T150627-486b0765:A1:cut10,20260719T150627-486b0765,A080,phase6g,terminal-live,4,4,0.0,0.4032399654388428,0.4032399654388428,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.0,True,-0.09282457830091569,0.0,0.0,False,-0.09282457830091569,0.0,0.0,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut01,20260719T160537-f170ead6,A084,phase6h,first-enable,6,6,0.0,0.5344040393829346,0.5344040393829346,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.0896436258203988,False,0.0,0.0,0.0,False,-1.2582128400343902,0.5646674158274951,0.5646674158274951,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut02,20260719T160537-f170ead6,A084,phase6h,first-enable,16,16,0.0,0.534679651260376,0.534679651260376,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.8801005426698172,False,0.0,0.0,0.0,False,-1.0385110550929675,0.5887371897244851,0.5887371897244851,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut03,20260719T160537-f170ead6,A084,phase6h,first-enable,16,16,0.027988433837890625,0.5277235507965088,0.49973511695861816,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.8374907757989482,False,0.0,0.0,0.0,False,-1.0243436985589007,0.6936135374067028,0.6936135374067028,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut04,20260719T160537-f170ead6,A084,phase6h,first-enable,17,17,0.0,0.534963846206665,0.534963846206665,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.8109693147359109,False,0.0,0.0,0.0,False,-0.9918942887789601,0.7081985428591231,0.7081985428591231,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut05,20260719T160537-f170ead6,A084,phase6h,first-enable,17,17,0.0,0.5346307754516602,0.5346307754516602,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.7532180754495249,False,0.0,0.0,0.0,False,-0.9390543791580716,0.7396279518047373,0.7396279518047373,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut06,20260719T160537-f170ead6,A084,phase6h,first-enable,17,17,0.0,0.5349292755126953,0.5349292755126953,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.7000917040084536,False,0.0,0.0,0.0,False,-0.8972126975883691,0.7799344360740733,0.7799344360740733,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut07,20260719T160537-f170ead6,A084,phase6h,first-enable,17,17,0.0,0.5345087051391602,0.5345087051391602,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6727790814248106,False,0.0,0.0,0.0,False,-0.8359834210609945,0.6618511297715515,0.6618511297715515,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut08,20260719T160537-f170ead6,A084,phase6h,first-enable,15,15,0.0,0.4649085998535156,0.4649085998535156,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6505982541687936,False,0.0,0.0,0.0,False,-0.7929321527677884,0.6725191338824198,0.6725191338824198,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut09,20260719T160537-f170ead6,A084,phase6h,first-enable,13,13,0.0,0.4022500514984131,0.4022500514984131,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6190899314961101,False,0.0,0.0,0.0,False,-0.7236572838167361,0.5703439290405765,0.5703439290405765,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T160537-f170ead6:A1,20260719T160537-f170ead6:A1:cut10,20260719T160537-f170ead6,A084,phase6h,first-enable,11,11,0.0,0.33315062522888184,0.33315062522888184,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.5919345221491317,False,0.0,0.0,0.0,False,-0.6552287211492148,0.43558708068240415,0.43558708068240415,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,phase6h,first-enable,14,14,0.0,0.43741726875305176,0.43741726875305176,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.23728938499068322,False,0.0,0.0,0.0,False,-0.2069623023026055,-0.12393453065136291,0.12393453065136291,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,phase6h,first-enable,12,12,0.0,0.36828064918518066,0.36828064918518066,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.23674804503413935,False,0.0,0.0,0.0,False,-0.19367838442145438,-0.21463082185838167,0.21463082185838167,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut03,20260719T163649-f170ead6,A085,phase6h,first-enable,11,11,0.0,0.5269958972930908,0.5269958972930908,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.30412066075792665,False,0.0,0.0,0.0,False,-0.11471904564710361,-0.8689266836270979,0.8689266836270979,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut04,20260719T163649-f170ead6,A085,phase6h,first-enable,11,11,0.0,0.5344796180725098,0.5344796180725098,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.47915439869835086,False,0.0,0.0,0.0,False,-0.099583245820216,-1.3623103883790721,1.3623103883790721,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut05,20260719T163649-f170ead6,A085,phase6h,first-enable,11,11,0.0,0.5349411964416504,0.5349411964416504,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6268950712842443,False,0.0,0.0,0.0,False,-0.13644915984576733,-1.57585304307104,1.57585304307104,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut06,20260719T163649-f170ead6,A085,phase6h,first-enable,10,10,0.0,0.4997704029083252,0.4997704029083252,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.7329747947910629,False,0.0,0.0,0.0,False,-0.1808353359388229,-1.7433630466750802,1.7433630466750802,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut07,20260719T163649-f170ead6,A085,phase6h,first-enable,8,8,0.0,0.4302074909210205,0.4302074909210205,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.809627135114417,False,0.0,0.0,0.0,False,-0.2533353795389923,-1.8874597684167898,1.8874597684167898,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
